y_true,proba_logistic,proba_lightgbm,proba_xgboost
0,0.00876000160529273,0.0016574055685701292,0.0007352276297751814
0,0.0021240732071385643,0.0016507270039513348,0.0006908262002980337
0,0.00023598458890687797,0.0016471920219910132,0.0006636193429585546
0,0.0002556539499689358,0.0016555493016025115,0.0012420592393027619
0,0.126320790085914,0.0016574055685701292,0.0008845076808938757
0,0.0058737436750133706,0.0016471920219910132,0.0006638807244598866
0,0.022395743829806528,0.0016507270039513348,0.0006836167885921896
0,0.2002751870233619,0.0016508255269553187,0.0006921842286828905
0,0.06178481050937509,0.0016471920219910132,0.0007939094939501956
1,0.027428940793496847,0.0016574055685701292,0.0007214291836135089
0,0.006958375725416712,0.0016471920219910132,0.0006922642060089856
0,0.0002168764918243918,0.0016471920219910132,0.0006719024240737781
0,0.05491795410425041,0.0016508255269553187,0.000680057899444364
0,0.0028169578542422166,0.0016471920219910132,0.0006636085745412856
0,0.004706296753204575,0.0016471920219910132,0.0006785259465686977
0,0.0010327566383288456,0.0016471920219910132,0.0006666042754659429
0,0.004424834542684047,0.0016471920219910132,0.000667556858388707
0,0.002843638758860817,0.0016471920219910132,0.0006633027223870158
0,0.032946373470233166,0.0016471920219910132,0.000666827880195342
0,0.012297986402244375,0.0016471920219910132,0.0006720882374793291
0,0.0103963849773206,0.0016471920219910132,0.0007304670289158821
0,0.026468957609840964,0.0016471920219910132,0.0019572302990127355
0,0.04484427179437339,0.0016471920219910132,0.0006804437289247289
0,0.010221905339896701,0.0016471920219910132,0.0006658201455138624
0,0.06799353250466168,0.0016708549437308962,0.0017208386270795017
0,0.09683254242305861,0.0016508255269553187,0.0006738231604686007
0,0.6120760253139806,0.003113591044641004,0.0016121491935336962
0,0.018313288956291973,0.0016471920219910132,0.0006725003622705117
0,0.02132808252904814,0.0016508255269553187,0.0009750300087034702
0,0.26497352795810397,0.001647996853562028,0.0012021257862215862
0,0.13066879223420966,0.0016508255269553187,0.0006814183434471488
0,0.05591691664786171,0.0016508255269553187,0.0006994846044108272
0,0.07808935800274813,0.0016527112129518591,0.0007088546262821183
0,0.02082887812856163,0.0016574055685701292,0.0006969702226342633
0,0.10934947434383673,0.0016543605089156402,0.0008274040592368692
0,0.0010515514142031006,0.001670763907438891,0.0008568487828597426
0,0.013570288244231041,0.0016471920219910132,0.0006673976022284478
0,0.16601795903165856,0.0016508255269553187,0.0006733762857038528
0,0.03415456893056822,0.0016471920219910132,0.0006655500474153087
0,0.020957065058154454,0.0016471920219910132,0.0007470751734217629
0,0.04155328870480921,0.0016471920219910132,0.0006639715284109116
0,0.009580887832313879,0.0016471920219910132,0.0006641349027631804
0,0.35221331421333696,0.001662924759530975,0.000746507677831687
0,0.2267362217820912,0.0016649815670059605,0.0008580933936173096
0,0.06604765462754532,0.0016471920219910132,0.0006857313419459388
0,0.012389721997730554,0.0016471920219910132,0.0006636193429585546
0,0.002080326020069218,0.0016471920219910132,0.0006897937710164115
0,0.23427035318729297,0.0016708549437308962,0.0008549456251785159
0,0.004978510345971163,0.0016608144644075285,0.000788685298175551
0,0.0018469468981624308,0.0016471920219910132,0.0007219565886771306
0,0.02564598298624455,0.0016471920219910132,0.0006651114526903257
0,0.033174912749437346,0.0016527112129518591,0.0007066969847073779
0,0.08347661835643204,0.0016508255269553187,0.0006734439375577495
0,0.028484230305817943,0.0016508255269553187,0.000681174875353463
0,0.0006194985893474872,0.0016527112129518591,0.0007277918193722144
0,0.10158422500657971,0.0016507270039513348,0.0006909455405548215
0,0.011780778471103608,0.0016471920219910132,0.0006690509762847796
0,0.10767914864002297,0.0016574055685701292,0.0007331830129260197
0,0.309009107408074,0.0016708549437308962,0.0011306256637908518
0,0.18474585846311395,0.0016711342505472911,0.0008775368187343702
0,0.07930695212522537,0.0016508255269553187,0.0006784721044823527
0,0.06646539695029646,0.0016508255269553187,0.0006762771081412211
0,7.896434409097244e-05,0.0016471920219910132,0.000685565042658709
0,0.0012617743820269348,0.0016487011798396562,0.0010301228903699666
0,0.04263417061249412,0.0016471920219910132,0.0006644973327638581
0,0.11815044029514656,0.0016508255269553187,0.000674890325171873
0,0.0011450110717688825,0.0016471920219910132,0.0006654840108240023
0,0.043378750565312714,0.0016519427223528004,0.001247289081220515
0,0.012458854565384887,0.0016471920219910132,0.0006643439264735207
0,0.002131802326777179,0.0016471920219910132,0.0006638273771386594
0,0.012041150821626023,0.0016471920219910132,0.0006672555464319885
0,0.20872635333701847,0.0016508255269553187,0.0006832634680904448
0,0.012751287126406862,0.0016507270039513348,0.0007055455498630181
0,0.029673904296945122,0.0016471920219910132,0.0006655701727140695
0,0.025955165720062266,0.0016471920219910132,0.0006684314430458471
0,0.07048162558351283,0.0016508255269553187,0.0006831307982793078
0,0.0015681007438140525,0.0016471920219910132,0.0006633027223870158
0,0.0026990338708071425,0.0016471920219910132,0.0006636300677200779
0,0.0020283731407882595,0.0016471920219910132,0.0006638807244598866
0,0.047548869577995104,0.0016574055685701292,0.0007542619568994269
0,0.06033552495440064,0.0016471920219910132,0.0006667207053396851
0,0.03128852939883137,0.0016471920219910132,0.0006653837481280789
0,0.09983884037837074,0.0016508255269553187,0.0006733762857038528
0,0.09141476466427213,0.001677367209017926,0.0008391284209210426
0,0.010366850429475098,0.0016471920219910132,0.0006659627397311851
0,0.023921525986164153,0.0016508255269553187,0.0006754998466931283
0,0.02216373621820369,0.0016471920219910132,0.0006726390856783837
0,1.0907680381718987e-13,0.0016510235985362641,0.0009882935119094327
0,0.06846570234017396,0.0016471920219910132,0.0007075761386658996
0,0.5680348959412674,0.0016763741346917421,0.006257064349483699
0,0.08419113028383034,0.0016471920219910132,0.0007972524472279474
0,0.6779309289086747,0.0016508255269553187,0.0007404310017591342
0,0.0009238168446505465,0.0016471920219910132,0.0006729131564497948
0,0.0003915348048386953,0.0016471920219910132,0.0006746211583958939
0,0.00872441360717214,0.0016471920219910132,0.0006651114526903257
0,0.02772329240054218,0.0016471920219910132,0.0006671139126410708
0,0.8655030024864511,0.0016708549437308962,0.0026764820504467934
0,0.04105100634605008,0.0016471920219910132,0.000692203058861196
0,0.04209712927117811,0.0016515318355223496,0.0007699161214986816
0,0.09822299656058671,0.0016508255269553187,0.0006733762857038528
0,0.042833794043851375,0.0016471920219910132,0.0006759913521818817
0,0.01566011533571508,0.0016471920219910132,0.0006666197732556611
0,0.09085454176121804,0.0016508255269553187,0.0006894923717482015
0,0.004452792758121724,0.0016471920219910132,0.0006637849583057687
0,0.16402669444243112,0.0016543605089156402,0.0008001444075489417
0,0.022849375745460847,0.0016471920219910132,0.000669317611027509
0,0.00991380115618722,0.0016471920219910132,0.0006655978504568338
0,0.01417856835806841,0.0016471920219910132,0.0006702056125504896
0,0.008048962127330394,0.0016471920219910132,0.000664425315335393
0,0.0451660800945148,0.0016471920219910132,0.0007225196895888075
0,0.002162466583999344,0.0016471920219910132,0.0006640919309575111
0,0.035064785399244444,0.0016471920219910132,0.0006830767961218953
0,0.005417734170084936,0.0016471920219910132,0.0007107362325768918
0,0.030872926568116882,0.0016471920219910132,0.0006651970470556989
0,0.006493410350138904,0.001670763907438891,0.0011316425370750949
0,0.07383176749219449,0.0016708549437308962,0.0008391667943214998
0,1.1896618914945031e-09,0.0016508255269553187,0.0007987905410118401
0,2.3201697369571697e-05,0.0016527112129518591,0.000703066834830679
0,0.0017851602204510136,0.0016471920219910132,0.0006633027223870158
0,0.04691355853821386,0.0016471920219910132,0.0007646738667972386
0,0.05424306082993421,0.0016471920219910132,0.0006702688697259873
0,0.015331652473911486,0.0016530343122524633,0.0008493733912473544
0,0.00932112903732609,0.0016471920219910132,0.0006633027223870158
0,0.17932090204074538,0.0016508255269553187,0.000762873882194981
0,0.3022459992634799,0.0016471920219910132,0.0006697317294310778
0,0.027167439376078125,0.0016471920219910132,0.0006640415522269905
0,0.40365844960903924,0.0016708549437308962,0.0008034894271986559
0,0.02211990177776316,0.0016471920219910132,0.0006711737369187176
0,0.03992392431687563,0.0016471920219910132,0.0006814212974859402
0,0.013563162749050992,0.0016471920219910132,0.0006656066834693775
0,0.011277080807359905,0.0016527112129518591,0.0006964221538510174
0,0.10292767337123324,0.0016508255269553187,0.0006818743713665754
0,0.020479894613181757,0.0016471920219910132,0.0007198304228950292
0,0.07960388695457009,0.0016543605089156402,0.0007477061153622344
0,0.008953693062815946,0.0016471920219910132,0.0006641208892688155
0,0.005651248805821595,0.0016471920219910132,0.0006734269263688475
0,0.0008370980246720757,0.0016471920219910132,0.0006753329653292894
0,0.1510873815744367,0.0016508255269553187,0.0008795862377155572
0,0.010973208468179113,0.0016471920219910132,0.0006709823064738885
0,0.038263756467724154,0.0016471920219910132,0.0006832048675278202
0,0.008519066984895577,0.0016471920219910132,0.0006633027223870158
0,0.036635267919998715,0.0016574055685701292,0.000691964800353162
0,0.03417083079488829,0.0016471920219910132,0.000677813368383795
0,0.022080351680931126,0.0016471920219910132,0.0006634888704866171
0,0.026480042633932943,0.0016471920219910132,0.0006691204034723341
0,0.00877037519014281,0.0016471920219910132,0.0006662271625827998
0,0.006362125131383292,0.0016471920219910132,0.0006884304020786658
0,0.002527733800687363,0.0016471920219910132,0.0006659749924438074
0,0.03136097566554005,0.0016471920219910132,0.0006670271104667336
0,0.15711846806402385,0.0016708549437308962,0.0015388577885460109
0,0.03273874811465807,0.0016471920219910132,0.0006696253112750128
0,0.01342100091615443,0.0016467051782860613,0.00070063432212919
0,0.027804539309864,0.0016508255269553187,0.0006728891312377527
0,0.004809831605267514,0.0016471920219910132,0.0006726048741256818
0,0.06965870347875554,0.0016508255269553187,0.0007001622579991817
0,0.09813745123877554,0.0016508255269553187,0.0006823096191510558
0,0.0063523706885060495,0.0016471920219910132,0.000817253821878694
0,0.04361792529098764,0.0016471920219910132,0.0006644544046139345
0,0.01139267148968957,0.0016471920219910132,0.0008702980412635952
0,0.6749261935070913,0.0016708549437308962,0.001124764559790492
0,0.007784985012074369,0.0016471920219910132,0.0006674922915408388
0,0.01563082994607614,0.0016471920219910132,0.0006644353416049853
0,0.017282256210987165,0.0016471920219910132,0.0006693533796351403
0,0.015574584568325773,0.0016708549437308962,0.0008173611713573337
0,0.0026955748238375165,0.0016471920219910132,0.0006638273771386594
0,0.033383591384688674,0.0016810007139822314,0.0010097973281517625
0,0.008839492189927434,0.0016471920219910132,0.0006725724088028073
0,0.0033341096674796987,0.0016471920219910132,0.0006760518299415708
0,0.01511664812413547,0.0016471920219910132,0.000672697278787382
0,0.3415756374786929,0.0016616192959785434,0.0018901377625297755
0,0.024520178564749844,0.0016471920219910132,0.0006636085745412856
0,0.35629487444979313,0.0016616192959785434,0.001971744146430865
0,0.19156694083728962,0.0016508255269553187,0.0006886586343171075
0,0.06265286164280406,0.0016471920219910132,0.0006641857617069036
0,0.14741069883466373,0.0016708549437308962,0.0011191667872481048
0,0.027149116449172415,0.0016471920219910132,0.0006730030145263299
0,0.0019243626684133396,0.0016574055685701292,0.0006980462203500792
0,0.034121256912321346,0.0016471920219910132,0.0006744369311491027
0,0.008465459895292871,0.0016471920219910132,0.0006637021870119497
0,0.07177453651746024,0.0016708549437308962,0.0008225572819355875
0,0.3277930165135666,0.0016708549437308962,0.0011432307219365612
0,0.08323384006757698,0.0017236349292350374,0.0010599322995403782
0,0.005224919916884518,0.0016471920219910132,0.0006637021870119497
0,0.23637130354631458,0.0016508255269553187,0.0006798147078370675
0,0.0003641607729625314,0.0016471920219910132,0.0006672109884675592
0,0.008510177014480248,0.0016471920219910132,0.000665638770442456
0,0.13607201328901766,0.0016508255269553187,0.0007222512213047594
0,0.006709818081933845,0.0016471920219910132,0.0006636300677200779
0,0.00991234515122188,0.0016471920219910132,0.0006715950730722398
0,0.026415400751587274,0.0016471920219910132,0.0006725598068442196
0,2.708564245817347e-05,0.0016471920219910132,0.0006633027223870158
0,0.009832596786830563,0.0016471920219910132,0.0006633027223870158
0,0.006629036977740074,0.0016471920219910132,0.0006658963102381676
0,0.0006747027889635419,0.0016471920219910132,0.0006671125593129545
0,0.302585319445686,0.0016708549437308962,0.0007428223179886118
0,0.10512238743629866,0.0016508255269553187,0.0006759787356713787
0,0.0002907652100295991,0.0016471920219910132,0.0006636193429585546
0,0.15231587719397424,0.0016508255269553187,0.0007497868791688234
0,0.5284950482941618,0.0016708549437308962,0.001105206087231636
0,0.09955025252449769,0.0016507270039513348,0.0006890791701152921
0,0.35999370745475145,0.0016708549437308962,0.0007617274823132902
0,0.29764275153053604,0.0016708549437308962,0.0028005580825265497
0,0.00465217589712658,0.0016471920219910132,0.0006704414263367653
0,0.02313512378921883,0.0016471920219910132,0.0006636603211518377
0,0.1368148837596866,0.0016608144644075285,0.0008118855184875429
0,0.018168904753908397,0.0016449059442663612,0.0021781698742415756
0,0.008476112306600357,0.0016471920219910132,0.0006633027223870158
0,0.04868320254716375,0.0016508255269553187,0.0006936983554624021
0,0.02544136178852594,0.0016708549437308962,0.0020722724148072302
0,0.14938439892055494,0.0016708549437308962,0.0011247592919971794
0,0.06498730767428089,0.0016508255269553187,0.0008539079426554963
0,0.0033031988731097,0.0016471920219910132,0.0006693277246085927
0,0.02342175036823669,0.0016471920219910132,0.0006972351984586567
0,0.024941051624007067,0.001647996853562028,0.0011870371527038515
0,0.09123520801790701,0.0016471920219910132,0.0006757094815839082
0,0.003013410107044404,0.0016471920219910132,0.0006662778760073707
0,0.00038451572173444975,0.0016471920219910132,0.0006638807244598866
0,0.004670283831768871,0.0016507270039513348,0.0006842507718829438
0,0.007613024456905975,0.0016519427223528004,0.0010043940710602328
0,0.020325035575818756,0.0016471920219910132,0.0006709051231155172
0,0.18418148468205456,0.0016471920219910132,0.0006706193380523473
0,0.009531012012176187,0.0016471920219910132,0.0006644828245043755
0,0.0055404885533695694,0.0016471920219910132,0.0007741560402791947
0,0.019589650936567463,0.0016471920219910132,0.0006800747942179441
0,0.03601473316826166,0.0016471920219910132,0.0006637035257881507
0,0.003890588519178957,0.0016471920219910132,0.0006650832074228674
0,0.06365168517256621,0.0016471920219910132,0.0007538081263191998
0,0.005943268126990914,0.0016471920219910132,0.0006739598175045103
0,0.053749184675484424,0.0016471920219910132,0.0007517999038100243
0,0.0007695912009216663,0.0016560361453074636,0.002024270361289382
0,0.007653708169541839,0.0016471920219910132,0.0006647757400060073
0,0.006179537090645816,0.0016471920219910132,0.000706972336047329
0,0.028666765715895177,0.0016471920219910132,0.0006690415320917964
0,0.03048114986862715,0.0016471920219910132,0.000761495582992211
0,0.0072836366262252865,0.0016574055685701292,0.0007138658402254805
0,0.018541952559338222,0.0016574055685701292,0.000706766004441306
0,0.008190067808413845,0.0016608144644075285,0.0009558432066114619
0,0.0010380737207301826,0.0016471920219910132,0.0006651383737334982
0,0.09066882426229313,0.0016471920219910132,0.0007406374061247334
0,0.10917823896848297,0.0016508255269553187,0.0006742060068063438
0,0.007516241408374806,0.0016471920219910132,0.0006636085745412856
0,0.0038928477412316443,0.0016471920219910132,0.0006694816693197936
0,0.014118249846507664,0.0016471920219910132,0.0006647154368693009
0,0.006282320877401343,0.0016471920219910132,0.0006751595938112587
0,0.010082022748392865,0.0016471920219910132,0.0006640978681389242
0,0.033150297467349536,0.0016574055685701292,0.000725244331988506
0,0.044142796083174965,0.0016471920219910132,0.0006655368924839422
0,0.010961534108012636,0.0016471920219910132,0.0006637021870119497
0,0.027857149163360885,0.0016471920219910132,0.0006658784113824368
0,0.007782968198655784,0.0016508255269553187,0.000692200701450929
0,0.1538815586089806,0.0016471920219910132,0.0007133759645512328
0,0.01765701703935763,0.0016471920219910132,0.0007038741314318031
0,0.0008659529934763041,0.0016471920219910132,0.0006642093794653192
0,0.003235424377348254,0.0016471920219910132,0.0006659539940301329
0,0.0001154178182733647,0.001647996853562028,0.0007120986556401476
0,0.01952575052504263,0.0016471920219910132,0.0006917641003383324
0,0.04422257612574122,0.0016471920219910132,0.000663794984575361
0,0.1701215871314467,0.0016508255269553187,0.0007486923132091761
0,0.009904742627706867,0.0016471920219910132,0.0006664613611064851
0,0.04654968659182039,0.0017240052723434375,0.0008489138126606122
0,0.024384015616316174,0.0016471920219910132,0.0006739633245160803
0,0.7409337054506315,0.0016515318355223496,0.0009443635062780231
0,0.023853182215863977,0.0016471920219910132,0.0006637021870119497
0,0.019575698761527975,0.0016471920219910132,0.0006641539803240448
0,0.0030132898469415127,0.0016574055685701292,0.0007101629162207246
0,0.03327653883755134,0.0016471920219910132,0.0007527395209763199
0,0.5477514923681197,0.0016467051782860613,0.0008607322524767369
0,0.1430424088736737,0.0016708549437308962,0.001138622552389279
0,0.002395921676540949,0.0016471920219910132,0.000664057006360963
0,0.006841353067332131,0.0016560361453074636,0.0021566446812357754
0,0.04403815555342422,0.0016471920219910132,0.0006852140795672312
0,0.013710971290020224,0.0016471920219910132,0.0006646699039265513
0,0.09570840833880022,0.0016471920219910132,0.0006769790488760918
0,0.04377476493216205,0.0016471920219910132,0.0006642142543569207
0,0.08641267917851914,0.0016574055685701292,0.0007778064464218915
0,0.07522897917319199,0.0016649815670059605,0.0011603471648413688
0,0.05799399204296859,0.0016471920219910132,0.000665297600789927
0,0.17073101384766337,0.0016508255269553187,0.0006847197946626693
0,0.4545581889408839,0.0016708549437308962,0.0010523456876398996
0,0.020617191341502774,0.0016471920219910132,0.0007034839654807001
0,0.03227003593822701,0.0016471920219910132,0.0006780888797948137
0,0.010482007808304841,0.0016507270039513348,0.0006954755372134969
0,0.003811635433458634,0.0016471920219910132,0.0006728698208462447
0,0.0011724970102918852,0.0016471920219910132,0.0007429800316458568
0,0.0065782265082356605,0.0016471920219910132,0.0006677345518255606
0,0.038080409432898296,0.0016508255269553187,0.0009750379394972697
0,0.03959661273277938,0.0016471920219910132,0.0006660563085461035
0,0.0030164325231527905,0.0016471920219910132,0.0006691613380098715
0,0.023412607790716498,0.0016471920219910132,0.0006655397883150727
0,0.16157945765428486,0.0016666493553944817,0.004424614773597568
0,0.0047658334481584285,0.0016471920219910132,0.0006644114619120955
0,0.007306080138350812,0.0016471920219910132,0.0006643434317084029
0,0.053348720044070416,0.0016508255269553187,0.0006728891312377527
0,0.024795389726528623,0.0016471920219910132,0.0006651008443441242
0,0.10552126765733631,0.0016649815670059605,0.0008190924563677981
0,0.0013339308949105386,0.0016508255269553187,0.0006840489222668111
0,0.11166946630983987,0.0016649815670059605,0.0009994457213906571
0,0.20196114465647017,0.0016711342505472911,0.0008930300973588601
0,0.018646827084782644,0.0016471920219910132,0.0006721482495777309
0,0.025535596563557646,0.0016471920219910132,0.0006731621397193521
0,0.13084901250900896,0.0016508255269553187,0.0006808253092458472
0,0.09882597730375327,0.0016471920219910132,0.0007011357956798747
0,5.165060970638649e-05,0.0016471920219910132,0.000683466816553846
0,0.08628258693547473,0.0016508255269553187,0.0006781846313970163
0,0.04188496200489568,0.0016508255269553187,0.0006957274163141847
0,0.28599728068478697,0.0016708549437308962,0.0007545279222540557
0,0.005118922501007606,0.0016471920219910132,0.0006636085745412856
0,0.4883108836333392,0.001659445041144863,0.0010465483937878162
0,0.04619567806238339,0.0016471920219910132,0.000664981605950743
0,0.0036552574371364844,0.0016471920219910132,0.0006787393940612674
0,0.05272589147001082,0.0016574055685701292,0.0007257169636432081
0,0.0755107266516451,0.0016471920219910132,0.0006702452956233174
0,0.01567648692823446,0.0016527112129518591,0.0008549724152544513
0,0.03637736015396756,0.0016471920219910132,0.0008285299118142575
0,0.00929311073807659,0.0016471920219910132,0.0006639515631832182
0,0.02512474616611617,0.0016471920219910132,0.0006642091320827603
0,0.06861755209008727,0.0016471920219910132,0.0006759364914614707
0,0.015792096533236207,0.0016471920219910132,0.0006661507213721052
0,0.012604907480594894,0.0016471920219910132,0.0006787187157897279
0,0.06276741459867118,0.0016508255269553187,0.0006926599162397906
0,0.015263168334851878,0.0016471920219910132,0.0006634888704866171
0,0.17089191017794292,0.0016508255269553187,0.000673779024509713
0,0.011862312921236821,0.0016471920219910132,0.0006634139863308519
0,0.0012349567270775138,0.0016471920219910132,0.0006723879632772878
0,0.02532928706987968,0.0016471920219910132,0.000807762160548009
0,0.0003209056244992596,0.0016471920219910132,0.0006781711708754301
0,1.4721945337405495e-06,0.0016507270039513348,0.0008686489454703405
0,0.04356661534481881,0.0016471920219910132,0.0007109490397851914
0,0.040666245174734925,0.0016471920219910132,0.0006746683357050642
0,0.017821400561199,0.0016471920219910132,0.0006911076488904655
0,0.005866407746819295,0.0016471920219910132,0.0006665078108198941
0,0.014482237152860502,0.0016508255269553187,0.0007538069039583206
0,0.004711789264227551,0.0016527112129518591,0.0008512274362146854
0,0.0016880053183315996,0.0016471920219910132,0.0006786500161979347
0,4.066209357295991e-06,0.0016471920219910132,0.0006655269244220108
0,0.014240153624447386,0.0016471920219910132,0.0006680514197796583
0,0.19515399489420546,0.0016507270039513348,0.0007162681285990402
0,0.010869816476919337,0.0016471920219910132,0.0008006156422197819
0,0.25926410169462655,0.0016508255269553187,0.0007137268839869648
0,0.0047558215901526155,0.0016471920219910132,0.0006679128855466843
0,0.11741131797454335,0.0016508255269553187,0.0006916896381881088
0,0.019417981876532934,0.0016471920219910132,0.0006654057069681585
0,0.11595552291912585,0.0016471920219910132,0.0007213032658910379
0,0.018546837679590165,0.0016471920219910132,0.0006640401988988742
0,0.006482360957601974,0.0016471920219910132,0.0006792781641706824
0,0.012086675295059506,0.0016471920219910132,0.0011346081009833142
0,0.09896592731927112,0.0016471920219910132,0.0006722972466377541
0,0.07038903660691914,0.0016508255269553187,0.0006771665066480637
0,0.0033236032658169943,0.0016574055685701292,0.0007589854940306395
0,0.026265097322815133,0.0016471920219910132,0.0006642993685090914
0,0.005683722424759765,0.0016471920219910132,0.0006636085745412856
0,0.12332541045546971,0.0016508255269553187,0.0007206228765426204
0,0.005874198739787134,0.0016471920219910132,0.0007589356100652367
0,0.005329960264351541,0.0016471920219910132,0.00066831597359851
0,2.436925310454423e-08,0.001647996853562028,0.0008111125061986968
0,0.06438624572268671,0.001647996853562028,0.0009205019305227324
0,0.01815383704614548,0.0016471920219910132,0.0006642633816227317
0,0.10625885863046128,0.0016508255269553187,0.0006769481260562316
0,0.00011773628399136619,0.0016471920219910132,0.000663794984575361
0,0.010176597540551358,0.0016471920219910132,0.0006650831492152065
0,0.16329374896882895,0.0016508255269553187,0.0007338342838920653
0,0.0007561136780036072,0.0016471920219910132,0.0006646593392360955
0,0.0018733718424000223,0.0016471920219910132,0.0006657378689851612
0,0.17063237346271548,0.0016471920219910132,0.0008079034741967916
0,0.0003950181318143495,0.0016471920219910132,0.0006948477821424603
0,0.1641192764082404,0.0016508255269553187,0.0006768071179976687
0,0.9458389557531923,0.0016616192959785434,0.0016769766516517848
0,0.07226635487216837,0.0016574055685701292,0.0006944923807168379
0,0.054467533699781655,0.0016467051782860613,0.0008071376505540684
0,0.029327624821869253,0.0016471920219910132,0.000667359767248854
0,0.05191064809264389,0.0016471920219910132,0.0006738912488799542
0,0.0029708091466110857,0.0016471920219910132,0.000666135354549624
0,0.00549975383426095,0.0016471920219910132,0.000668140230118297
0,0.6961036354258507,0.0016508255269553187,0.000838066465803422
0,0.00150912000336888,0.0016471920219910132,0.0006708170694764704
0,0.011175661429371743,0.0016471920219910132,0.0006658579950453714
0,0.008189460429586314,0.0016471920219910132,0.0006743486010236666
0,0.04903713402409021,0.0016471920219910132,0.0006748672749381512
0,0.011414781064580218,0.0016574055685701292,0.0007323197642108425
0,0.015787068533170672,0.0016471920219910132,0.0007153924962040037
0,0.011192512553769577,0.0016471920219910132,0.0006687805434921756
0,0.015219700514491447,0.0016471920219910132,0.0006661044026259333
0,0.09695459608589442,0.0016574055685701292,0.0007277844415511936
0,0.003897744110141563,0.0016471920219910132,0.0006647385453106835
0,0.053927415247759534,0.0016471920219910132,0.0006853965314803645
0,0.06920647939192529,0.0016708549437308962,0.0011050491448258981
0,0.42915491783742854,0.0016708549437308962,0.0014960471889935434
0,0.05999028792372373,0.0016471920219910132,0.000665941130137071
0,0.009040326581829723,0.0016471920219910132,0.0006637920159846544
0,0.11745079047284138,0.0016610390735344346,0.0008118450932670385
0,0.036982976984408014,0.0016471920219910132,0.0006696288037346676
0,0.04867211477659139,0.0016508255269553187,0.0009268254943890497
0,7.812303836038566e-06,0.0016449059442663612,0.001934838219312951
0,0.04433173258378466,0.0016508255269553187,0.000675883871736005
0,0.008624645281273314,0.0016471920219910132,0.0006683144893031567
0,0.4300078108692165,0.0017384476127800285,0.001404055074090138
0,0.01019326998612583,0.0016467051782860613,0.0007071163418004289
0,0.03957244149237731,0.0016471920219910132,0.0006779700488550588
0,0.31970473484627426,0.0016517540660292165,0.0012734135962091386
0,0.04500913005069876,0.0016508255269553187,0.0006758189847460017
0,0.04425453329394608,0.0016471920219910132,0.000695876165991649
0,0.0004613357797892449,0.0016471920219910132,0.0006760078395018354
0,0.019498372378280535,0.0016471920219910132,0.0006650392169831321
0,0.08384330224859331,0.0016555493016025115,0.002193803869886324
0,0.004807158597689384,0.0016508255269553187,0.0006872732628835365
0,0.0037733778798757452,0.0016471920219910132,0.0006679077487206087
0,0.0204082652172046,0.0016471920219910132,0.0006655147881247103
0,0.020757207376801298,0.0016471920219910132,0.0006689846923109144
0,0.18876581113355143,0.0016708549437308962,0.001302930060774088
0,0.9652459876738176,0.0069827158911975416,0.011110271443612874
0,0.014938418888004115,0.0016558785859426132,0.0009576181473676115
0,0.009500042785775029,0.0016471920219910132,0.0006654789467575029
0,0.025486788555300555,0.0016471920219910132,0.0006676210468867794
0,0.007976733905732624,0.0016471920219910132,0.000666758744046092
0,0.001873215966618887,0.0016471920219910132,0.0006639427447225899
0,0.06582341504842407,0.0016471920219910132,0.0006665006949333474
0,0.0032136932080355416,0.0016471920219910132,0.0006727764412062243
0,0.0037818118516270032,0.0016471920219910132,0.0006633027223870158
0,0.06723599145126395,0.0016522243692469072,0.0008171775843948126
0,0.010067032956438288,0.0016471920219910132,0.0006640919309575111
0,0.039593574923813483,0.0016471920219910132,0.0006764117570128292
0,0.04551177022571465,0.0016471920219910132,0.0006644381792284548
0,0.08830795525062236,0.0016467051782860613,0.0007360150048043579
0,0.010994134513399692,0.0016471920219910132,0.0006873930833535269
0,0.007729301965409332,0.0016471920219910132,0.0006663772946922109
0,0.03234407016081169,0.0016508255269553187,0.0006787473103031516
0,0.00268960854052794,0.0016471920219910132,0.0006783631833968684
0,0.17019323886713045,0.0032465098992796467,0.001242845130036585
0,0.05206378332516453,0.0016508255269553187,0.0006782721902709454
0,0.024908860927408055,0.0016471920219910132,0.0006653637101408094
0,0.086576990781298,0.0016471920219910132,0.0006727890868205577
0,0.8318486413267313,0.0016708549437308962,0.0016725234454497695
0,0.10524290758854558,0.0016508255269553187,0.0006805569137213752
0,0.26881990235845676,0.0016543605089156402,0.0009479178406763822
0,8.507424175722768e-10,0.0016711342505472911,0.0009351417684229091
0,1.0335445731022387e-05,0.0016471920219910132,0.000671282658004202
0,0.0023845841558162864,0.0016471920219910132,0.0006708187720505521
0,0.02398167640455649,0.0016471920219910132,0.0006751478213118389
0,0.000919928963213086,0.0016471920219910132,0.0006641767686232924
0,0.18770430333760943,0.0016563447179161646,0.0008353206794708967
0,0.11980418533832188,0.0016574055685701292,0.0007241884886752814
0,0.004104151469115398,0.0016471920219910132,0.0006657847989117727
0,0.9632975842563136,0.00817869684485051,0.0045512422802858055
0,0.005338483573570328,0.0016471920219910132,0.0006633027223870158
0,0.29373465237873625,0.0016508255269553187,0.0007056064787320793
0,0.0824508503361628,0.0016507270039513348,0.0007159144297474995
0,0.00397244630188295,0.0016471920219910132,0.0006636300677200779
0,0.007884663718264358,0.0016471920219910132,0.0007204207649920136
0,0.03445050590986483,0.0016471920219910132,0.0006661477527813986
0,0.005177242824993371,0.0016471920219910132,0.0007116565975593403
